ID,No.,longitude,latitude,Altitude,SOM,TN,AN,AP,AK,pH,crop_type,irrigation,precipitation,Frost_free_day,temperature,Nsurplus,Nmin,Nmax,Pmin,Pmax,Kmin,Kmax,Ndep,Region
072550E20101005Y012,1,115.70183,39.06767,17,14,0.8524,114,14.8,90,7.6,ww,260,126.99,111,2252.73,0,0,338,0,225,0,225,28,Center
072550E20101002Y018,2,115.56223,38.98228,21,18.6,0.8157,130,48.7,93,7.5,ww,240,163.03,123,2465.46,0,0,270,0,225,0,180,28,Center
072550E20101004Y011,3,115.39417,39.82583,20,10.8,0.8857,92,54.6,103,7.5,ww,270,153.27,91,1197.02,0,0,338,0,225,0,225,28,Center
161448G20081001B021,450,124.875,48.95833,271.8,45.9,2.295,190,24.5,160,6.3,sw,162.61,286.27,0,1577.26,4.9,0,95,0,86,0,38,40,North
161448G20081001C067,451,124.9183,48.98194,269.7,50.3,2.515,195,20.6,199,6.8,sw,162.64,286.34,0,1577.26,3.61,0,95,0,86,0,38,40,North
161448G20081001D068,452,124.015,49.02833,311.4,54.3,2.715,218,30.8,166,6.6,sw,162.83,245.49,0,1425.37,1.56,0,95,0,86,0,38,35,North
161448G20081001D536,453,125.0058,49.04417,274.6,49.9,2.495,210,25.9,189,6.4,sw,162.71,317.01,0,1514.81,10.72,0,95,0,86,0,38,40,North
161448G20081001E113,454,125.0042,48.95778,271.5,47.8,2.39,191,27.8,179,6.1,sw,162.59,250.23,0,1529.83,7.42,0,95,0,86,0,38,40,North
221621E20080608O014,1232,116.83722,34.74694,37,26.7,1.59,100.6,30.5,240,8.4,ww,120.03,290.79,125,2386.22,159.85,0,315,0,113,0,113,22,Yangtze River Plain
221632E20061002E007,1233,116.95194,34.61028,35,18,1.13,98.3,25,64,8.4,ww,104.3,290.6979,121.9194,2315.6409,134.2,0,315,0,113,0,135,22,Yangtze River Plain
221632E20081005E011,1234,116.96233,34.62221,35,18.4,0.63,83.6,22.4,93,8.5,ww,105.37,302.32,125,2445.3,122.2,0,360,0,135,0,135,22,Yangtze River Plain
221633E20080610E016,1235,117.0135,34.57844,35,19.4,0.74,78.4,21.4,80,8.3,ww,86.69,308.16,120,2316.54,132.46,0,405,0,158,0,158,22,Yangtze River Plain
221634E20071007M015,1236,116.87027,34.58166,40,12.9,0.6,84.7,32,152,8.6,ww,108.13,282.85,121,2290.9,151.12,0,360,0,135,0,135,22,Yangtze River Plain
620010E20090919V012,9724,103.83806,30.15278,410.9,40.2,2.15,216,14.1,90,6.7,ww,27.77,236.54,100,1661.53,0,0,248,0,113,0,135,23,Southwest
620010E20100919S002,9725,103.8097,30.13472,419.9,25.7,1.53,129,6.2,57,5.9,ww,29.12,242.95,102,1736.19,37.53,0,248,0,113,0,135,23,Southwest
620010E20100919S003,9726,103.8681,29.9425,393.6,32.1,2.04,147,5.8,72,6.2,ww,25.86,260.04,102,2011.29,60.11,0,270,0,135,0,135,23,Southwest
620010E20100919S004,9727,103.8669,29.94194,394.4,31.4,2.16,162,10.4,92,6.3,ww,25.88,255.15,100,1884.66,60.09,0,270,0,135,0,135,23,Southwest
620010E20100919S005,9728,103.8669,29.94194,394.4,26.4,2.03,138,8.9,68,7.8,ww,25.88,255.29,102,1973.07,60.09,0,270,0,135,0,135,23,Southwest
735012E20071027z002,12108,98.6474,39.61451,1486.1,12.3,0.907,96.2,15.1,104,8.6,sw,280,78.46,0,1665.39,152.95,0,225,0,113,0,113,35,North
735012E20071027z003,12109,98.63486,39.62092,1488.6,10.9,0.921,105.5,13,75,8.5,sw,280,78.46,0,1665.39,152.95,0,225,0,113,0,113,35,North
735012E20071027z004,12110,98.64572,39.61536,1486.5,12.1,0.909,97.4,14.8,100,8.6,sw,280,78.46,0,1665.39,152.95,0,225,0,113,0,113,35,North
