ID,No.,longitude,latitude,Altitude,SOM,TN,AN,AP,AK,pH,crop_type,irrigation,precipitation,Frost_free_day,temperature,N,P2O5,K20,yield,Nsurplus
164022G20111012D030,571,127.06,48.0713,316.8998,38.3541,3.812,231.2371,38.2,157,6.1,sw,161.2,346,0,1685,67.5,67.5,22.5,3409.5,0
164131G20061010A015,572,126.3852,48.52836,295.2,46.6189,2.45,234.7035,21.8,179,5.6,sw,161.84,378,0,1604,60,60,15,3602.5,2.564
164131G20061010B001,573,126.4641,48.56103,290.1,33.1384,2.809,196.2639,23.1,180,6.2,sw,161.87,416,0,1767,60,60,15,3700,0
164131G20061010C082,574,126.5797,48.51375,303.8,51.4862,2.45,194.2333,22.6,118,5.8,sw,161.79,396,0,1554,60,60,15,3575,0
164131G20061011D108,575,126.6476,48.57561,284.2,45.0901,2.45,236.1185,35.9,204,6,sw,161.86,395,0,1510,60,60,15,4200,1.565
164131G20061016E026,576,126.7555,48.42689,337,42.3618,3.2127,208.7143,28.4,154,5.7,sw,161.66,399,0,1614,60,60,15,3573.5,0.566
164131G20061017F105,577,126.6557,48.42867,340,44.0778,2.45,176.7759,30,282,5.8,sw,161.68,407,0,1636,60,60,15,2973.5,3.23
164131G20071010A014,578,126.3828,48.53667,285.4,48.5,2.6173,242,35.8,205,5.8,sw,161.85,242,0,1991,60,60,15,4756,2.897
164131G20071010B010,579,126.4905,48.55197,292.6,19.4178,2.7933,194.3677,38.2,291,5.6,sw,161.85,207,0,1841,60,60,15,4509.5,3.563
164131G20071010C137,580,126.6139,48.54364,296.2,48.615,2.6666,212.771,34.6,163,5.8,sw,161.82,228,0,1851,60,60,15,4707,3.23
164131G20071010C158,581,126.6146,48.52714,269.7,49.4061,2.6441,196.112,30.9,169,5.8,sw,161.8,258,0,1960,60,60,15,4601.5,3.23
164131G20071011D107,582,126.6443,48.57717,281.6,45.0744,2.4536,261,20.4,243,5.8,sw,161.86,241,0,1875,60,60,15,3733,1.565
164131G20071012F003,583,126.6882,48.42839,316,43.4541,2.7261,131,23.9,178,5.2,sw,161.67,246,0,1913,60,60,15,4644.5,4.562
164131G20071016E057,584,126.7603,48.449,318,42.7278,3.1842,201.7894,14.6,183,5.5,sw,161.69,277,0,2046,60,60,15,4715,3.23
164131G20081010A002,585,126.3877,48.51918,292.2,44.4645,3.286,223.4113,35,213,5.9,sw,161.83,424,0,2004,60,60,22.5,4200.5,1.565
164131G20081010B009,586,126.4835,48.55439,296.4,23.7518,2.7993,194.7059,35.8,154,5.8,sw,161.86,424,0,2004,60,60,15,3670,475.73
164131G20081010C110,587,126.6291,48.52194,237.2,48.4699,2.6948,197.5915,24.4,182,5.8,sw,161.8,450,0,1993,60,60,22.5,4325,0
164131G20081010C128,588,126.6028,48.52228,300.5,50.4472,2.5715,167,35.3,187,5.8,sw,161.8,385,0,1896,60,60,15,4487,2.231
164131G20081011D104,589,126.6444,48.57775,285,45.0496,2.4545,206,49.2,188,5.9,sw,161.86,450,0,1993,60,60,15,3900,0
164131G20081012F028,590,126.7176,48.46086,315,43.797,2.9809,194.5718,47.5,163,5.3,sw,161.71,394,0,1921,60,60,22.5,3713.5,0
164131G20081016E002,591,126.7506,48.42447,330.7,42.3743,3.1925,210.1374,42.4,206,5.3,sw,161.66,517,0,2539,60,60,15,4342,0
164131G20101010A037,592,126.3571,48.53647,310.1,49,2.7769,229.5,34.5,237,5.9,sw,161.85,389,0,1891,60,60,15,4179.5,0
164131G20101010B090,593,126.4736,48.53189,288,29.4005,2.8144,191,16.8,185,5.9,sw,161.83,389,0,1891,60,60,15,4105,0
164131G20101010C123,594,126.5689,48.53236,297.3,54.3,2.5867,221,27.7,227,5.9,sw,161.82,398,0,1852,60,60,15,3653.5,0
